year,team,rank,points,wins,losses,win_pct,predicted_win_pct
2021,Iowa State,59,175.58,7,6,0.5384615384615384,0.49238766788766825
2022,Iowa State,39,205.08,4,8,0.3333333333333333,0.5749249084249086
2023,Iowa State,42,204.14,7,6,0.5384615384615384,0.6220457597957598
2021,Kansas,52,183.13,2,10,0.16666666666666666,0.4608844766344764
2022,Kansas,116,106.28,6,7,0.46153846153846156,0.5251017177267178
2023,Kansas,73,169.88,9,4,0.6923076923076923,0.6047197802197799
2021,Kansas State,56,176.98,8,5,0.6153846153846154,0.4938830891330896
2022,Kansas State,63,173.32,10,4,0.7142857142857143,0.42236158286158276
2023,Kansas State,33,212.31,9,4,0.6923076923076923,0.5238459040959039
2021,Kentucky,32,205.02,10,3,0.7692307692307693,0.5771088078588071
2022,Kentucky,14,240.16,7,6,0.5384615384615384,0.5637176989676987
2023,Kentucky,32,212.42,7,6,0.5384615384615384,0.5585400432900437
2021,LSU,4,291.37,6,7,0.46153846153846156,0.7609859584859591
2022,LSU,12,245.76,10,4,0.7142857142857143,0.6971167166167165
2023,LSU,6,288.7,10,3,0.7692307692307693,0.7981804029304019
2021,Louisville,38,198.01,6,7,0.46153846153846156,0.619472360972361
2022,Louisville,51,187.58,8,5,0.6153846153846154,0.41159965034965046
2023,Louisville,31,217.99,10,4,0.7142857142857143,0.4733035298035293
2021,Maryland,19,230.29,7,6,0.5384615384615384,0.46764743589743607
2022,Maryland,31,213.62,8,5,0.6153846153846154,0.5011391941391945
2023,Maryland,36,206.46,8,5,0.6153846153846154,0.6508489010989016
2021,Miami,12,263.12,7,5,0.5833333333333334,0.5934162504162503
2022,Miami,16,235.03,5,7,0.4166666666666667,0.7028928848928845
2023,Miami,7,284.64,7,6,0.5384615384615384,0.7633704628704625
2021,Michigan,10,268.77,12,2,0.8571428571428571,0.7130396547896545
2022,Michigan,9,262.13,13,1,0.9285714285714286,0.6392829670329663
2023,Michigan,17,245.13,15,0,1.0,0.6557724081474078
2021,Michigan State,43,190.6,11,2,0.8461538461538461,0.6651630314130308
2022,Michigan State,24,221.83,5,7,0.4166666666666667,0.5540155677655679
2023,Michigan State,24,224.87,4,8,0.3333333333333333,0.5251158008658001
2021,Minnesota,37,199.4,9,4,0.6923076923076923,0.6582721445221444
2022,Minnesota,49,189.38,9,4,0.6923076923076923,0.4998812298812298
2023,Minnesota,45,201.22,6,7,0.46153846153846156,0.5837541070041068
2021,Mississippi State,25,210.6,7,6,0.5384615384615384,0.49036963036963016
2022,Mississippi State,27,219.45,9,4,0.6923076923076923,0.5704844322344316
2023,Mississippi State,27,222.92,5,7,0.4166666666666667,0.5564649517149517
2021,Missouri,27,210.28,6,7,0.46153846153846156,0.5333732933732932
2022,Missouri,15,236.92,6,7,0.46153846153846156,0.5975006660006656
2023,Missouri,34,211.13,11,2,0.8461538461538461,0.5868474858474864
2021,NC State,34,202.42,9,3,0.75,0.5432732267732263
2022,NC State,64,171.26,8,5,0.6153846153846154,0.5187518037518033
2023,NC State,43,204.08,9,4,0.6923076923076923,0.5584185814185817
2021,Nebraska,20,216.5,3,9,0.25,0.4681103063603065
2022,Nebraska,41,198.64,4,8,0.3333333333333333,0.5609386446886447
2023,Nebraska,25,224.12,5,7,0.4166666666666667,0.5366155788655791
2021,North Carolina,14,253.91,6,7,0.46153846153846156,0.6064631618381615
2022,North Carolina,11,258.5,9,5,0.6428571428571429,0.6692352647352642
2023,North Carolina,30,219.35,8,5,0.6153846153846154,0.5764862637362638
2021,Northwestern,50,184.3,3,9,0.25,0.4241913641913643
2022,Northwestern,48,191.62,1,11,0.08333333333333333,0.45904256854256853
2023,Northwestern,47,200.11,8,5,0.6153846153846154,0.5112978687978689
2021,Notre Dame,9,269.15,11,2,0.8461538461538461,0.6923791208791207
2022,Notre Dame,7,275.44,9,4,0.6923076923076923,0.7186337828837831
2023,Notre Dame,12,272.74,10,3,0.7692307692307693,0.6840897435897432
2021,Ohio State,2,309.49,11,2,0.8461538461538461,0.5387648185148185
2022,Ohio State,4,300.95,11,2,0.8461538461538461,0.8312899877899883
2023,Ohio State,5,288.98,11,2,0.8461538461538461,0.8510645604395606
2021,Oklahoma,11,267.92,11,2,0.8461538461538461,0.7523741536241537
2022,Oklahoma,8,266.73,6,7,0.46153846153846156,0.6425113220113219
2023,Oklahoma,4,289.03,10,3,0.7692307692307693,0.6888800366300365
2021,Oklahoma State,39,196.26,12,2,0.8571428571428571,0.626754079254079
2022,Oklahoma State,29,217.39,7,6,0.5384615384615384,0.5595862470862462
2023,Oklahoma State,54,193.19,10,4,0.7142857142857143,0.41177600177600177
2021,Ole Miss,18,234.56,10,3,0.7692307692307693,0.4794927988677995
2022,Ole Miss,23,222.38,8,5,0.6153846153846154,0.5374266011766012
2023,Ole Miss,23,227.96,11,2,0.8461538461538461,0.49144326506826475
2021,Oregon,6,287.38,10,4,0.7142857142857143,0.7379478021978021
2022,Oregon,13,243.37,10,3,0.7692307692307693,0.6460269730269717
2023,Oregon,9,278.44,12,2,0.8571428571428571,0.7264095626595629
2021,Penn State,21,216.43,7,6,0.5384615384615384,0.5594450549450543
2022,Penn State,6,278.66,11,2,0.8461538461538461,0.7012059607059608
2023,Penn State,14,270.1,10,3,0.7692307692307693,0.6702577700077696
2021,Pittsburgh,26,210.45,11,3,0.7857142857142857,0.569410256410256
2022,Pittsburgh,76,153.09,9,4,0.6923076923076923,0.48302206127206126
2023,Pittsburgh,51,196.32,3,9,0.25,0.46483399933399966
2021,Purdue,72,159.72,9,4,0.6923076923076923,0.5047715062715059
2022,Purdue,38,206.4,8,6,0.5714285714285714,0.5452607392607393
2023,Purdue,68,179.36,4,8,0.3333333333333333,0.38516747141747104
2021,Rutgers,41,191.67,5,8,0.38461538461538464,0.5539167499167494
2022,Rutgers,33,210.07,4,8,0.3333333333333333,0.5751163003663001
2023,Rutgers,57,190.36,7,6,0.5384615384615384,0.5090352425352427
2021,South Carolina,76,157.05,7,6,0.5384615384615384,0.5581122488622483
2022,South Carolina,25,220.16,8,5,0.6153846153846154,0.4936013986013989
2023,South Carolina,16,256.14,5,7,0.4166666666666667,0.6658716283716279
2021,Stanford,51,183.58,3,9,0.25,0.4909884837384839
2022,Stanford,19,229.74,3,9,0.25,0.45978921078921076
2023,Stanford,46,200.94,3,9,0.25,0.569304168054168
2021,Syracuse,57,176.5,5,7,0.4166666666666667,0.46493883893883897
2022,Syracuse,68,166.16,7,6,0.5384615384615384,0.4426178821178819
2023,Syracuse,88,156.73,6,7,0.46153846153846156,0.4888795787545784
2021,TCU,61,171.83,5,7,0.4166666666666667,0.48406954156954085
2022,TCU,45,194.07,13,2,0.8666666666666667,0.5660318847818844
2023,TCU,21,235.07,5,7,0.4166666666666667,0.4648128815628818
2021,Tennessee,16,240.4,7,6,0.5384615384615384,0.710426323676324
2022,Tennessee,18,232.77,11,2,0.8461538461538461,0.5688092185592182
2023,Tennessee,10,277.0,9,4,0.6923076923076923,0.7447960372960373
2021,Texas,17,237.09,5,7,0.4166666666666667,0.5955235042735036
2022,Texas,5,289.04,8,5,0.6153846153846154,0.6998672161172164
2023,Texas,3,306.31,12,2,0.8571428571428571,0.6793094405594405
2021,Texas A&M,7,285.35,8,4,0.6666666666666666,0.7155726773226776
2022,Texas A&M,1,333.13,5,7,0.4166666666666667,0.7973353174603177
2023,Texas A&M,15,268.85,7,6,0.5384615384615384,0.7464234376734376
2021,Texas Tech,64,167.13,7,6,0.5384615384615384,0.4582075702075701
2022,Texas Tech,43,197.4,8,5,0.6153846153846154,0.5174016261516258
2023,Texas Tech,28,222.02,7,6,0.5384615384615384,0.5206575091575091
2021,UCF,55,177.69,9,4,0.6923076923076923,0.38441079753579754
2022,UCF,53,186.37,9,5,0.6428571428571429,0.4651103341103338
2023,UCF,50,196.98,6,7,0.46153846153846156,0.5217990342990344
2021,UCLA,29,206.5,8,4,0.6666666666666666,0.5616466311466314
2022,UCLA,61,175.37,9,4,0.6923076923076923,0.5566106116106111
2023,UCLA,37,206.15,8,5,0.6153846153846154,0.6089154179154178
2021,USC,8,280.72,4,8,0.3333333333333333,0.6240632700632702
2022,USC,70,165.48,11,3,0.7857142857142857,0.5566112776112777
2023,USC,8,280.44,8,5,0.6153846153846154,0.6737795537795538
2021,Utah,33,203.23,10,4,0.7142857142857143,0.6005839160839161
2022,Utah,34,209.71,10,4,0.7142857142857143,0.6106245976245972
2023,Utah,20,236.08,8,5,0.6153846153846154,0.40749109224109276
2021,Vanderbilt,49,184.46,2,10,0.16666666666666666,0.45892465867465904
2022,Vanderbilt,32,212.11,5,7,0.4166666666666667,0.4669652014652012
2023,Vanderbilt,52,195.39,2,10,0.16666666666666666,0.4777189754689758
2021,Virginia,31,205.33,6,6,0.5,0.5198876956376953
2022,Virginia,66,166.85,3,7,0.3,0.517241785991786
2023,Virginia,64,180.69,3,9,0.25,0.4299064824064822
2021,Virginia Tech,45,189.84,6,7,0.46153846153846156,0.48715134865134807
2022,Virginia Tech,36,208.77,3,8,0.2727272727272727,0.5945558608058608
2023,Virginia Tech,39,205.58,7,6,0.5384615384615384,0.5121611721611724
2021,Wake Forest,66,165.75,11,3,0.7857142857142857,0.40333036408036393
2022,Wake Forest,71,164.19,8,5,0.6153846153846154,0.4391522644022642
2023,Wake Forest,53,193.23,4,8,0.3333333333333333,0.48768972693972706
2021,Washington,35,201.78,4,8,0.3333333333333333,0.6149688644688642
2022,Washington,96,129.55,11,2,0.8461538461538461,0.5655308857808852
2023,Washington,26,223.92,14,1,0.9333333333333333,0.5104669497169496
2021,West Virginia,40,195.07,6,7,0.46153846153846156,0.6433794538794543
2022,West Virginia,35,209.05,5,7,0.4166666666666667,0.5874249084249081
2023,West Virginia,48,199.09,9,4,0.6923076923076923,0.5157759740259745
2021,Wisconsin,15,240.8,9,4,0.6923076923076923,0.6194759407259401
2022,Wisconsin,44,194.42,7,6,0.5384615384615384,0.6204833916083918
2023,Wisconsin,58,188.21,7,6,0.5384615384615384,0.4949494949494946
